task_id,task_type,machine_model,machine_age_years,operator_id,operator_skill,site_zone,target_volume_tons,weather,ambient_temp_c,ground_saturation_pct,visibility_level,slope_deg,truck_arrival_interval_min,queue_length,cycle_time_sec,payload_tons,engine_load_pct,idle_minutes,task_duration_minutes,fuel_litres,shift_status,data_origin,predicted_duration_minutes,lower_minutes,upper_minutes,duration_error
T-SYN-0118,TRENCHING,CAT-349D,3.0,OP1011,NOVICE,BENCH_2_WEST,732.0,MUD,14.7,39.6,POOR,14.5,14.5,3,52.0,25.5,92.2,22.7,77.9,39.5,COMPLETED,SYNTHETIC,56.5,29.8,72.1,-21.4
T-SYN-0171,EXCAVATION,CAT-349D,4.5,OP1003,EXPERT,HAUL_ROAD_EAST,480.0,CLEAR,30.1,6.7,EXCELLENT,6.6,4.3,2,24.2,25.6,79.5,5.0,11.1,4.8,COMPLETED,SYNTHETIC,-8.9,9.9,20.8,-20.0
T-RAW-017,TRENCHING,CAT-349D,4.5,OP1005,NOVICE,BENCH_2_WEST,650.0,OVERCAST,20.0,18.0,GOOD,8.0,9.0,2,33.0,21.5,66.0,32.0,235.0,179.0,COMPLETED,SOURCE,71.2,32.8,235.0,-163.8
T-SYN-0221,OVERBURDEN,CAT-349D,2.2,OP1016,INTERMEDIATE,STOCKPILE_2,1464.0,OVERCAST,24.0,11.1,GOOD,7.7,4.9,0,29.4,27.0,79.2,7.7,33.7,18.2,COMPLETED,SYNTHETIC,67.4,21.0,33.2,33.7
T-SYN-0091,LOADING,CAT-349D,7.0,OP1004,MASTER,STOCKPILE_1,978.0,CLEAR,22.7,9.4,EXCELLENT,1.4,5.7,1,20.6,26.3,80.7,3.7,12.5,5.9,COMPLETED,SYNTHETIC,49.0,12.3,190.0,36.5
T-SYN-0176,TRENCHING,CAT-349D,5.0,OP1003,INTERMEDIATE,RAMP_3_SOUTH,988.0,CLEAR,28.1,5.5,EXCELLENT,7.4,5.4,0,33.2,22.7,79.0,5.4,32.1,18.1,COMPLETED,SYNTHETIC,6.7,23.0,33.1,-25.4
T-SYN-0015,OVERBURDEN,CAT-349D,0.7,OP1004,INTERMEDIATE,HAUL_ROAD_EAST,1196.0,CLEAR,21.7,9.2,EXCELLENT,7.1,6.7,1,26.1,26.6,84.5,6.5,23.5,13.0,IN_PROGRESS,SYNTHETIC,24.7,14.4,39.9,1.2
T-SYN-0016,GRADING,CAT-D8T,2.2,OP1019,INTERMEDIATE,HAUL_ROAD_EAST,513.0,MUD,15.6,43.3,POOR,1.8,7.0,0,42.3,15.7,76.7,7.7,49.3,16.1,IN_PROGRESS,SYNTHETIC,67.0,26.9,44.5,17.7
T-SYN-0163,LOADING,CAT-349D,3.1,OP1023,EXPERT,BENCH_3_UPPER,797.0,OVERCAST,22.2,12.7,GOOD,2.8,6.8,2,21.4,28.4,89.3,6.1,13.2,6.2,COMPLETED,SYNTHETIC,18.9,11.4,157.1,5.7
T-SYN-0030,OVERBURDEN,CAT-349D,1.6,OP1017,INTERMEDIATE,STOCKPILE_1,905.0,OVERCAST,17.0,11.3,GOOD,0.1,5.9,1,24.8,24.5,72.5,5.0,17.6,8.4,COMPLETED,SYNTHETIC,62.1,13.1,205.0,44.5
T-RAW-007,TRENCHING,CAT-349D,6.0,OP1005,NOVICE,BENCH_2_WEST,500.0,MUD,17.0,34.0,MODERATE,9.0,16.0,3,38.0,20.5,62.0,48.0,240.0,178.0,COMPLETED,SOURCE,-32.2,36.7,231.1,-272.2
T-SYN-0083,GRADING,CAT-D8T,3.0,OP1024,EXPERT,STOCKPILE_1,548.0,OVERCAST,18.2,11.6,GOOD,14.1,7.4,0,32.2,15.9,77.3,6.6,26.5,9.8,COMPLETED,SYNTHETIC,46.7,12.7,32.8,20.2
T-SYN-0156,LOADING,CAT-349D,2.1,OP1017,EXPERT,STOCKPILE_2,877.0,CLEAR,28.2,14.5,EXCELLENT,0.9,21.3,5,20.3,26.2,86.6,41.9,49.6,14.4,COMPLETED,SYNTHETIC,41.5,43.2,73.4,-8.1
T-SYN-0120,LOADING,CAT-349D,5.9,OP1024,INTERMEDIATE,RAMP_3_SOUTH,824.0,OVERCAST,18.4,14.8,GOOD,1.4,14.9,4,24.0,22.4,85.2,28.9,40.7,14.5,COMPLETED,SYNTHETIC,43.1,38.5,61.8,2.4
T-SYN-0269,OVERBURDEN,CAT-349D,6.4,OP1019,EXPERT,STOCKPILE_1,802.0,RAIN,17.3,32.7,MODERATE,0.3,3.7,0,25.9,27.6,86.0,6.4,19.0,8.4,COMPLETED,SYNTHETIC,13.5,14.1,23.7,-5.5
T-SYN-0022,OVERBURDEN,CAT-349D,1.5,OP1005,MASTER,BENCH_3_UPPER,853.0,OVERCAST,22.3,18.0,GOOD,5.0,3.9,1,23.0,28.1,83.9,3.8,12.7,6.2,COMPLETED,SYNTHETIC,28.1,14.0,260.2,15.4
T-SYN-0003,TRENCHING,CAT-349D,3.3,OP1020,INTERMEDIATE,BENCH_2_WEST,662.0,CLEAR,25.7,7.3,EXCELLENT,1.0,6.3,0,30.8,26.4,70.3,3.5,16.7,8.2,IN_PROGRESS,SYNTHETIC,20.7,13.7,28.7,4.0
T-SYN-0256,EXCAVATION,CAT-349D,5.8,OP1015,EXPERT,RAMP_3_SOUTH,550.0,OVERCAST,18.6,18.3,GOOD,13.6,4.6,2,30.5,24.4,83.0,6.5,18.1,8.7,COMPLETED,SYNTHETIC,16.2,12.5,23.5,-1.9
T-SYN-0144,TRENCHING,CAT-349D,3.8,OP1019,INTERMEDIATE,STOCKPILE_2,631.0,OVERCAST,20.8,19.0,GOOD,5.6,14.9,3,37.7,25.6,72.6,27.2,46.7,17.4,IN_PROGRESS,SYNTHETIC,61.7,26.8,56.8,15.0
T-SYN-0094,LOADING,CAT-349D,5.5,OP1017,MASTER,STOCKPILE_1,1060.0,OVERCAST,22.5,15.1,GOOD,6.0,19.2,4,23.7,26.0,82.7,36.4,49.1,15.8,COMPLETED,SYNTHETIC,85.3,42.5,62.9,36.2
T-SYN-0218,EXCAVATION,CAT-349D,6.6,OP1018,EXPERT,BENCH_3_UPPER,300.0,CLEAR,30.3,9.1,EXCELLENT,4.0,6.4,0,30.4,26.7,75.9,2.8,8.6,3.9,COMPLETED,SYNTHETIC,7.6,7.8,19.8,-1.0
T-RAW-015,OVERBURDEN,CAT-349D,2.0,OP1004,MASTER,BENCH_3_UPPER,820.0,CLEAR,23.0,9.0,GOOD,2.5,4.8,1,23.5,26.5,79.0,9.0,198.0,170.0,COMPLETED,SOURCE,199.5,12.8,205.5,1.5
T-SYN-0122,EXCAVATION,CAT-349D,7.4,OP1013,MASTER,ZONE_4_NORTH,575.0,RAIN,19.8,36.7,MODERATE,13.2,20.3,3,31.0,24.9,93.1,25.4,39.7,14.0,COMPLETED,SYNTHETIC,2.3,36.3,65.2,-37.4
T-SYN-0175,OVERBURDEN,CAT-349D,4.2,OP1011,NOVICE,HAUL_ROAD_EAST,784.0,CLEAR,22.9,8.3,EXCELLENT,2.8,11.5,3,27.6,26.7,76.7,20.8,33.2,12.9,COMPLETED,SYNTHETIC,44.3,18.8,55.8,11.1
T-SYN-0017,EXCAVATION,CAT-349D,1.0,OP1009,INTERMEDIATE,BENCH_2_WEST,383.0,RAIN,15.9,26.0,MODERATE,10.8,4.1,1,36.5,25.5,86.0,2.2,15.1,8.1,COMPLETED,SYNTHETIC,19.5,12.5,29.2,4.4
T-SYN-0078,TRENCHING,CAT-349D,3.2,OP1013,NOVICE,STOCKPILE_1,958.0,CLEAR,27.3,7.1,EXCELLENT,14.5,12.2,3,40.2,23.8,84.0,25.4,61.5,31.9,COMPLETED,SYNTHETIC,27.8,28.0,63.9,-33.7
T-SYN-0117,LOADING,CAT-349D,6.7,OP1023,INTERMEDIATE,STOCKPILE_2,869.0,FOG,15.9,24.1,POOR,9.1,5.7,0,29.8,26.4,92.9,6.0,22.2,13.4,COMPLETED,SYNTHETIC,6.1,17.3,32.2,-16.1
