task_id,task_type,machine_model,machine_age_years,operator_id,operator_skill,site_zone,target_volume_tons,weather,ambient_temp_c,ground_saturation_pct,visibility_level,slope_deg,truck_arrival_interval_min,queue_length,cycle_time_sec,payload_tons,engine_load_pct,idle_minutes,task_duration_minutes,fuel_litres,shift_status,data_origin
T-SYN-0123,GRADING,CAT-D8T,1.1,OP1005,EXPERT,BENCH_3_UPPER,667.0,OVERCAST,20.1,13.1,GOOD,2.1,4.2,1,27.5,16.4,73.8,3.1,20.2,7.5,COMPLETED,SYNTHETIC
T-SYN-0092,EXCAVATION,CAT-349D,5.9,OP1018,NOVICE,RAMP_3_SOUTH,554.0,CLEAR,21.3,10.0,EXCELLENT,2.0,7.5,0,35.6,24.8,74.5,5.5,21.2,11.4,IN_PROGRESS,SYNTHETIC
T-SYN-0200,EXCAVATION,CAT-349D,1.0,OP1024,NOVICE,ZONE_4_NORTH,373.0,CLEAR,28.4,12.9,EXCELLENT,4.3,4.9,1,36.1,25.3,77.2,6.1,16.8,8.5,COMPLETED,SYNTHETIC
T-SYN-0054,GRADING,CAT-D8T,7.1,OP1010,INTERMEDIATE,STOCKPILE_2,352.0,RAIN,18.4,35.0,MODERATE,1.1,7.0,2,36.3,20.6,81.0,2.1,16.6,6.3,COMPLETED,SYNTHETIC
T-SYN-0217,OVERBURDEN,CAT-349D,4.7,OP1009,INTERMEDIATE,HAUL_ROAD_EAST,1276.0,RAIN,17.4,33.8,MODERATE,0.8,4.3,1,28.0,25.9,78.3,5.8,30.7,14.7,IN_PROGRESS,SYNTHETIC
T-SYN-0002,LOADING,CAT-349D,1.0,OP1007,EXPERT,HAUL_ROAD_EAST,1378.0,RAIN,16.1,37.6,MODERATE,4.3,16.1,4,28.8,26.8,95.0,33.8,61.3,24.5,COMPLETED,SYNTHETIC
T-SYN-0132,EXCAVATION,CAT-349D,4.4,OP1019,INTERMEDIATE,BENCH_2_WEST,320.0,OVERCAST,16.1,19.3,GOOD,0.7,13.6,4,30.7,23.7,75.3,25.1,32.2,9.9,IN_PROGRESS,SYNTHETIC
T-SYN-0074,TRENCHING,CAT-349D,2.1,OP1016,INTERMEDIATE,BENCH_3_UPPER,894.0,CLEAR,21.0,6.8,EXCELLENT,1.3,7.5,2,30.9,27.3,70.4,6.8,24.2,11.3,COMPLETED,SYNTHETIC
T-SYN-0233,TRENCHING,CAT-349D,5.9,OP1020,EXPERT,STOCKPILE_2,454.0,CLEAR,22.3,13.6,EXCELLENT,4.7,4.5,2,31.8,25.2,75.6,4.2,14.3,6.7,COMPLETED,SYNTHETIC
T-SYN-0196,OVERBURDEN,CAT-349D,1.0,OP1010,EXPERT,HAUL_ROAD_EAST,601.0,RAIN,18.3,36.0,MODERATE,3.2,4.9,2,28.4,24.0,86.9,2.0,15.0,7.8,COMPLETED,SYNTHETIC
T-SYN-0253,OVERBURDEN,CAT-349D,3.5,OP1012,EXPERT,RAMP_3_SOUTH,1389.0,RAIN,15.0,32.2,MODERATE,0.3,6.3,2,27.2,26.6,82.3,4.4,29.3,14.3,COMPLETED,SYNTHETIC
T-SYN-0168,TRENCHING,CAT-349D,4.3,OP1010,MASTER,STOCKPILE_1,892.0,MUD,17.9,52.5,POOR,1.9,15.3,6,36.8,27.1,84.1,41.3,73.0,24.3,COMPLETED,SYNTHETIC
T-SYN-0046,EXCAVATION,CAT-349D,2.3,OP1024,NOVICE,STOCKPILE_2,492.0,OVERCAST,18.5,10.5,GOOD,1.6,18.7,4,34.7,25.6,75.0,29.2,42.1,14.9,COMPLETED,SYNTHETIC
T-SYN-0263,LOADING,CAT-349D,1.9,OP1018,NOVICE,STOCKPILE_1,776.0,CLEAR,22.6,13.7,EXCELLENT,3.8,4.5,2,27.7,28.5,86.7,2.5,14.1,9.3,COMPLETED,SYNTHETIC
T-SYN-0080,TRENCHING,CAT-349D,1.9,OP1020,NOVICE,RAMP_3_SOUTH,780.0,OVERCAST,18.9,14.1,GOOD,0.8,7.2,2,36.8,27.7,75.7,5.4,26.6,15.1,IN_PROGRESS,SYNTHETIC
T-SYN-0052,TRENCHING,CAT-349D,5.5,OP1005,EXPERT,ZONE_4_NORTH,766.0,OVERCAST,17.9,18.7,GOOD,0.3,5.1,2,32.4,28.0,72.5,6.9,22.9,10.3,COMPLETED,SYNTHETIC
T-SYN-0251,OVERBURDEN,CAT-349D,5.4,OP1015,EXPERT,STOCKPILE_2,1146.0,MUD,15.1,42.1,POOR,2.2,15.3,5,32.0,25.9,90.7,33.6,65.8,24.7,IN_PROGRESS,SYNTHETIC
T-SYN-0050,LOADING,CAT-349D,2.1,OP1016,INTERMEDIATE,STOCKPILE_1,765.0,CLEAR,20.4,8.5,EXCELLENT,0.1,6.3,0,23.7,26.5,85.0,2.4,11.4,6.7,COMPLETED,SYNTHETIC
T-SYN-0135,TRENCHING,CAT-349D,0.8,OP1012,INTERMEDIATE,BENCH_2_WEST,936.0,CLEAR,25.1,13.8,EXCELLENT,0.1,4.8,2,31.8,26.1,71.1,3.4,23.5,12.2,COMPLETED,SYNTHETIC
T-SYN-0222,LOADING,CAT-349D,4.4,OP1015,EXPERT,STOCKPILE_2,1461.0,MUD,13.1,54.5,POOR,3.6,6.8,0,32.2,25.6,95.0,5.3,47.4,24.7,IN_PROGRESS,SYNTHETIC
T-SYN-0106,EXCAVATION,CAT-349D,6.0,OP1007,EXPERT,STOCKPILE_2,759.0,CLEAR,29.5,14.6,EXCELLENT,2.6,4.9,1,29.7,28.1,73.7,3.9,17.1,8.2,COMPLETED,SYNTHETIC
T-SYN-0158,GRADING,CAT-D8T,5.2,OP1015,EXPERT,HAUL_ROAD_EAST,691.0,RAIN,14.1,37.4,MODERATE,2.9,3.5,2,34.7,19.5,82.0,3.7,31.2,11.4,COMPLETED,SYNTHETIC
T-SYN-0205,LOADING,CAT-349D,3.7,OP1004,NOVICE,STOCKPILE_2,1087.0,CLEAR,28.6,10.8,EXCELLENT,5.9,6.5,2,26.0,26.5,85.5,4.1,19.5,12.3,IN_PROGRESS,SYNTHETIC
T-SYN-0270,EXCAVATION,CAT-349D,4.1,OP1017,EXPERT,ZONE_4_NORTH,364.0,CLEAR,20.3,10.1,EXCELLENT,3.0,17.3,3,24.4,24.6,75.0,27.9,32.8,9.0,COMPLETED,SYNTHETIC
T-SYN-0098,OVERBURDEN,CAT-349D,6.4,OP1019,INTERMEDIATE,ZONE_4_NORTH,1168.0,CLEAR,25.7,9.9,EXCELLENT,1.7,6.8,2,23.3,27.3,73.1,7.0,19.9,9.1,COMPLETED,SYNTHETIC
T-SYN-0055,OVERBURDEN,CAT-349D,3.3,OP1023,EXPERT,RAMP_3_SOUTH,1009.0,CLEAR,23.8,11.1,EXCELLENT,0.6,7.2,1,23.0,26.1,77.5,2.4,13.8,7.2,IN_PROGRESS,SYNTHETIC
T-SYN-0229,TRENCHING,CAT-349D,5.1,OP1001,INTERMEDIATE,STOCKPILE_1,567.0,RAIN,19.3,28.5,MODERATE,1.2,19.1,3,36.3,22.8,80.0,24.5,45.6,17.2,COMPLETED,SYNTHETIC
T-RAW-011,EXCAVATION,CAT-349D,5.0,OP1006,INTERMEDIATE,ZONE_5_EAST,700.0,CLEAR,23.0,13.0,GOOD,5.0,6.0,2,27.5,25.0,73.0,20.0,228.0,185.0,COMPLETED,SOURCE
T-SYN-0097,GRADING,CAT-D8T,2.9,OP1009,INTERMEDIATE,ZONE_4_NORTH,682.0,OVERCAST,18.4,13.7,GOOD,1.3,5.5,1,28.6,15.7,63.3,7.0,26.7,8.8,COMPLETED,SYNTHETIC
T-SYN-0034,GRADING,CAT-D8T,3.4,OP1009,EXPERT,ZONE_4_NORTH,718.0,CLEAR,26.3,6.6,EXCELLENT,1.5,5.7,0,28.2,17.7,71.7,4.1,22.0,7.9,COMPLETED,SYNTHETIC
T-SYN-0138,TRENCHING,CAT-349D,1.7,OP1018,NOVICE,RAMP_3_SOUTH,453.0,OVERCAST,23.0,14.8,GOOD,3.7,21.2,5,39.7,24.5,71.7,42.9,59.1,19.7,COMPLETED,SYNTHETIC
T-SYN-0044,TRENCHING,CAT-349D,7.3,OP1024,INTERMEDIATE,BENCH_3_UPPER,593.0,OVERCAST,21.2,13.0,GOOD,0.6,20.6,3,33.7,26.7,71.0,28.4,42.4,14.3,IN_PROGRESS,SYNTHETIC
T-SYN-0204,OVERBURDEN,CAT-349D,5.0,OP1017,EXPERT,HAUL_ROAD_EAST,924.0,RAIN,18.9,30.8,MODERATE,1.3,18.3,4,27.4,27.8,81.9,33.4,49.5,16.1,COMPLETED,SYNTHETIC
T-SYN-0164,LOADING,CAT-349D,3.7,OP1009,INTERMEDIATE,STOCKPILE_1,1488.0,CLEAR,22.9,5.8,EXCELLENT,1.9,5.6,0,20.4,28.3,85.7,3.0,15.2,9.0,IN_PROGRESS,SYNTHETIC
T-SYN-0225,EXCAVATION,CAT-349D,2.3,OP1007,NOVICE,BENCH_2_WEST,601.0,RAIN,16.0,32.6,MODERATE,2.0,5.0,1,40.3,23.6,82.7,4.7,31.4,17.5,COMPLETED,SYNTHETIC
